customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
8167-GJLRN,No,Male,0.0,No,No,3.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,50,58,27,1,1,3,0,27.383333333333336,0.16666666666666663,0.3333333333333333,23.0,0,5,0,10.133333333333333,2025-06-03 00:00:00.000000000,2025-09-01
3039-MJSLN,No,Male,0.0,No,Yes,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,5,26,22,0,2,4,0,16.866666666666667,0.9166666666666666,0.6666666666666666,44.0,1,7,0,6.733333333333333,2025-06-03 00:00:00.000000000,2025-09-01
2276-YDAVZ,Yes,Female,0.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.1,270.7,34,13,24,0,0,1,0,90.23333333333333,0.43333333333333335,0.0,16.33,1,0,1,25.03333333333333,2025-06-03 00:00:00.000000000,2025-09-01
8909-BOLNL,No,Male,0.0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,45,78,176,0,2,3,0,17.349999999999998,0.25,0.6666666666666666,24.67,0,4,0,7.066666666666666,2025-06-03 00:00:00.000000000,2025-09-01
3538-WZPHD,Yes,Male,0.0,No,No,3.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,79.45,25,120,14,0,0,3,0,26.483333333333334,0.5833333333333333,0.0,31.33,0,7,1,9.866666666666667,2025-06-03 00:00:00.000000000,2025-09-01
0641-EVBOJ,No,Male,0.0,No,No,3.0,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,82.3,214.4,7,108,4,1,1,1,0,71.46666666666667,0.8833333333333333,0.3333333333333333,25.33,0,0,0,27.433333333333334,2025-06-03 00:00:00.000000000,2025-09-01
6496-SLWHQ,Yes,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,27,106,0,0,4,1,1,98.14999999999999,0.55,1.0,28.67,0,0,1,35.0,2025-06-03 00:00:00.000000000,2025-09-01
8258-GSTJK,Yes,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,15,79,13,0,0,3,0,79.25,0.75,0.0,34.67,0,4,1,25.666666666666668,2025-06-03 00:00:00.000000000,2025-09-01
5567-WSELE,Yes,Male,1.0,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,22,107,10,0,0,2,1,93.18333333333334,0.6333333333333333,0.0,36.33,1,2,1,31.53333333333333,2025-06-03 00:00:00.000000000,2025-09-01
9643-AVVWI,No,Female,0.0,Yes,Yes,3.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,14,76,2,0,4,3,0,80.43333333333334,0.7666666666666666,1.0,35.0,0,5,0,26.666666666666668,2025-06-03 00:00:00.000000000,2025-09-01
9837-BMCLM,Yes,Male,0.0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,31,14,21,1,2,4,1,80.68333333333334,0.4833333333333333,0.6666666666666666,45.33,0,7,1,26.166666666666668,2025-06-03 00:00:00.000000000,2025-09-01
0137-UDEUO,Yes,Female,0.0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,63.75,20,41,28,0,0,2,0,21.25,0.6666666666666667,0.0,27.0,0,2,1,6.616666666666667,2025-06-03 00:00:00.000000000,2025-09-01
2325-NBPZG,No,Female,0.0,No,No,3.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,13,84,24,0,0,3,0,77.88333333333334,0.7833333333333333,0.0,35.33,1,3,0,24.849999999999998,2025-06-03 00:00:00.000000000,2025-09-01
3198-VELRD,Yes,Female,0.0,Yes,Yes,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,14,117,24,1,4,1,1,88.28333333333335,0.7666666666666666,1.0,33.0,1,0,1,28.25,2025-06-03 00:00:00.000000000,2025-09-01
6338-AVWCY,Yes,Male,0.0,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,8,98,21,0,2,1,0,43.583333333333336,0.8666666666666667,0.6666666666666666,25.0,0,0,1,13.383333333333333,2025-06-03 00:00:00.000000000,2025-09-01
5156-UMKOW,No,Female,0.0,No,Yes,3.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.65,90.05,30,32,23,1,3,4,0,30.016666666666666,0.5,1.0,35.67,0,9,0,9.883333333333333,2025-06-03 00:00:00.000000000,2025-09-01
4061-UKJWL,No,Male,0.0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,4,2,7,1,3,4,0,47.23333333333333,0.9333333333333333,1.0,44.33,1,6,0,15.15,2025-06-03 00:00:00.000000000,2025-09-01
6680-WKXRZ,Yes,Female,0.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,37,114,5,1,2,1,0,71.93333333333334,0.3833333333333333,0.6666666666666666,15.33,0,0,1,24.8,2025-06-03 00:00:00.000000000,2025-09-01
8364-TRMMK,Yes,Female,0.0,No,No,3.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,5,40,0,0,3,4,0,50.43333333333334,0.9166666666666666,1.0,44.0,0,7,1,16.883333333333333,2025-06-03 00:00:00.000000000,2025-09-01
3329-WDIOK,Yes,Female,0.0,No,No,3.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35,5,19,20,1,6,3,1,51.78333333333333,0.9166666666666666,1.0,48.0,1,7,1,16.866666666666667,2025-06-03 00:00:00.000000000,2025-09-01
7576-OYWBN,Yes,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,13,26,9,1,5,1,0,77.26666666666667,0.7833333333333333,1.0,23.33,1,0,1,25.349999999999998,2025-06-03 00:00:00.000000000,2025-09-01
5095-AESKG,Yes,Female,0.0,Yes,No,3.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,18,27,3,1,2,2,1,80.98333333333333,0.7,0.6666666666666666,37.67,1,2,1,30.5,2025-06-03 00:00:00.000000000,2025-09-01
3050-GBUSH,No,Female,0.0,No,No,3.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,8,47,26,0,2,4,0,37.983333333333334,0.8666666666666667,0.6666666666666666,43.0,1,7,0,11.6,2025-06-03 00:00:00.000000000,2025-09-01
1389-CXMLU,Yes,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,38,48,12,1,2,1,1,96.36666666666667,0.3666666666666667,0.6666666666666666,25.0,1,0,1,30.349999999999998,2025-06-03 00:00:00.000000000,2025-09-01
0319-QZTCO,No,Female,0.0,Yes,Yes,3.0,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.7,168.6,13,2,16,0,2,5,1,56.199999999999996,0.7833333333333333,0.6666666666666666,57.33,0,8,0,19.566666666666666,2025-06-03 00:00:00.000000000,2025-09-01
0323-XWWTN,No,Male,0.0,No,Yes,3.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,24,113,85,0,2,3,0,40.416666666666664,0.6,0.6666666666666666,31.67,0,4,0,8.799999999999999,2025-06-03 00:00:00.000000000,2025-09-01
0929-HYQEW,No,Male,0.0,No,No,3.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,160.85,26,11,20,0,0,5,0,53.61666666666667,0.5666666666666667,0.0,43.0,1,10,0,16.716666666666665,2025-06-03 00:00:00.000000000,2025-09-01
5835-BEQEU,Yes,Male,0.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.95,228.4,20,51,1,0,0,2,0,76.13333333333334,0.6666666666666667,0.0,27.0,0,0,1,25.650000000000002,2025-06-03 00:00:00.000000000,2025-09-01
3656-TKRVZ,Yes,Female,0.0,No,No,3.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.35,165.2,48,110,20,0,2,2,0,55.06666666666666,0.19999999999999996,0.6666666666666666,17.67,1,3,1,18.45,2025-06-03 00:00:00.000000000,2025-09-01
6734-CKRSM,No,Female,0.0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,63.6,21,72,11,0,3,1,0,21.2,0.65,1.0,20.67,1,0,0,6.666666666666667,2025-06-03 00:00:00.000000000,2025-09-01
4918-QLLIW,Yes,Male,0.0,No,No,3.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),53.4,188.7,38,102,2,0,2,1,1,62.9,0.3666666666666667,0.6666666666666666,25.0,0,0,1,17.8,2025-06-03 00:00:00.000000000,2025-09-01
6357-JJPQT,No,Female,0.0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,232.35,34,51,8,0,1,3,1,77.45,0.43333333333333335,0.3333333333333333,38.33,0,4,0,26.833333333333332,2025-06-03 00:00:00.000000000,2025-09-01
0975-VOOVL,No,Female,0.0,No,No,3.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.2,98.5,15,86,7,0,1,1,0,32.833333333333336,0.75,0.3333333333333333,22.67,0,0,0,9.733333333333333,2025-06-03 00:00:00.000000000,2025-09-01
0411-EZJZE,No,Female,0.0,No,No,3.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,6,100,6,1,1,1,1,56.833333333333336,0.9,0.3333333333333333,35.67,0,0,0,20.083333333333332,2025-06-03 00:00:00.000000000,2025-09-01
0455-XFASS,No,Female,0.0,Yes,Yes,3.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,200.2,8,60,19,0,0,2,0,66.73333333333333,0.8666666666666667,0.0,31.0,1,2,0,23.183333333333334,2025-06-03 00:00:00.000000000,2025-09-01
4086-YQSNZ,Yes,Female,1.0,Yes,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,224.05,8,82,29,0,0,2,1,74.68333333333334,0.8666666666666667,0.0,41.0,1,4,1,26.8,2025-06-03 00:00:00.000000000,2025-09-01
4393-OBCRR,No,Female,0.0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,71.2,23,73,94,0,1,2,0,23.733333333333334,0.6166666666666667,0.3333333333333333,26.0,0,4,0,6.75,2025-06-03 00:00:00.000000000,2025-09-01
1407-DIGZV,No,Female,0.0,Yes,Yes,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.1,52.0,39,79,230,0,1,1,0,17.333333333333332,0.35,0.3333333333333333,14.67,0,1,0,6.366666666666667,2025-06-03 00:00:00.000000000,2025-09-01
6077-BDPXA,No,Female,0.0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,19,7,15,0,0,4,0,64.73333333333333,0.6833333333333333,0.0,39.33,0,8,0,23.383333333333336,2025-06-03 00:00:00.000000000,2025-09-01
9743-DQKQW,No,Male,0.0,No,No,3.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.1,79.8,31,6,26,0,0,3,0,26.599999999999998,0.4833333333333333,0.0,29.33,0,5,0,8.366666666666667,2025-06-03 00:00:00.000000000,2025-09-01
0772-GYEQQ,Yes,Male,0.0,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.35,262.05,27,97,12,0,4,1,1,87.35000000000001,0.55,1.0,28.67,0,0,1,29.45,2025-06-03 00:00:00.000000000,2025-09-01
8824-RWFXJ,Yes,Male,0.0,Yes,Yes,3.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.15,168.15,26,86,18,0,1,1,0,56.050000000000004,0.5666666666666667,0.3333333333333333,19.0,1,0,1,18.716666666666665,2025-06-03 00:00:00.000000000,2025-09-01
5150-ITWWB,No,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,25,84,22,0,0,1,1,111.91666666666667,0.5833333333333333,0.0,29.33,1,0,0,31.616666666666664,2025-06-03 00:00:00.000000000,2025-09-01
9897-KXHCM,Yes,Female,0.0,Yes,Yes,3.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,33,78,17,0,3,2,1,83.35000000000001,0.44999999999999996,1.0,32.67,0,3,1,26.766666666666666,2025-06-03 00:00:00.000000000,2025-09-01
3916-NRPAP,No,Male,0.0,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,256.75,36,85,13,1,2,1,1,85.58333333333333,0.4,0.6666666666666666,25.67,0,1,0,28.566666666666666,2025-06-03 00:00:00.000000000,2025-09-01
0334-GDDSO,Yes,Male,1.0,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,30,22,6,0,3,3,0,77.89999999999999,0.5,1.0,29.67,0,5,1,27.116666666666664,2025-06-03 00:00:00.000000000,2025-09-01
7890-VYYWG,Yes,Male,1.0,Yes,No,3.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,23,41,21,0,0,2,0,31.233333333333334,0.6166666666666667,0.0,26.0,0,3,1,12.15,2025-06-03 00:00:00.000000000,2025-09-01
6351-SCJKT,No,Male,0.0,No,No,3.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,41.35,107.25,28,84,21,0,1,3,0,35.75,0.5333333333333333,0.3333333333333333,30.33,0,4,0,13.783333333333333,2025-06-03 00:00:00.000000000,2025-09-01
7587-RZNME,Yes,Male,0.0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,18,89,17,1,5,1,0,41.21666666666667,0.7,1.0,21.67,0,0,1,14.433333333333332,2025-06-03 00:00:00.000000000,2025-09-01
5960-MVTUK,No,Male,0.0,No,No,3.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.75,96.85,16,22,25,0,1,5,0,32.28333333333333,0.7333333333333334,0.3333333333333333,46.33,1,10,0,9.916666666666666,2025-06-03 00:00:00.000000000,2025-09-01
6023-YEBUP,Yes,Male,0.0,No,No,3.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,24,45,1,0,0,4,1,109.98333333333333,0.6,0.0,47.67,1,7,1,33.65,2025-06-03 00:00:00.000000000,2025-09-01
9944-HKVVB,Yes,Female,0.0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,23,46,2,0,3,2,1,102.46666666666665,0.6166666666666667,1.0,36.0,1,3,1,31.7,2025-06-03 00:00:00.000000000,2025-09-01
4184-TJFAN,Yes,Female,1.0,Yes,Yes,3.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.3,273.75,11,94,22,1,4,3,1,91.25,0.8166666666666667,1.0,46.0,0,5,1,29.433333333333334,2025-06-03 00:00:00.000000000,2025-09-01
1179-INLAT,No,Male,0.0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,69.25,20,46,117,0,1,2,0,23.083333333333332,0.6666666666666667,0.3333333333333333,27.0,0,2,0,6.483333333333333,2025-06-03 00:00:00.000000000,2025-09-01
7764-BDPEE,No,Male,0.0,No,Yes,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,34,97,9,0,0,3,0,20.216666666666665,0.43333333333333335,0.0,28.33,0,5,0,6.95,2025-06-03 00:00:00.000000000,2025-09-01
4026-SKKHW,No,Male,0.0,No,No,3.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,23,13,12,0,1,2,0,50.76666666666667,0.6166666666666667,0.3333333333333333,26.0,0,2,0,16.75,2025-06-03 00:00:00.000000000,2025-09-01
TC0006254,No,Male,0.0,No,Yes,2.9977710053547417,Yes,Yes,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,72.08906407710182,211.1248823383473,31,23,103,1,3,1,0,70.42728812882217,0.4833333333333333,1.0,17.33,0,2,0,24.04755531637786,2025-06-03 01:36:17.554120514,2025-09-01
TC0007185,No,Male,0.0039975198523405,Yes,No,2.992837039824644,Yes,No,DSL,No,No internet service,Yes,No,No,No,Two year,No,Bank transfer (automatic),111.21291629072364,335.3718740801219,6,21,352,0,3,3,0,112.05818078881167,0.9,1.0,37.66,1,7,0,37.15969657246684,2025-06-03 05:09:26.392774525,2025-09-01
TC0002347,No,Female,0.0122105472973559,No,No,2.9921316525481307,No,No,No,Yes,No,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),106.5766108050709,319.2983111068308,52,82,207,0,3,1,0,106.71265444985116,0.1333333333333333,1.0,10.33,0,0,0,35.61895771341115,2025-06-03 05:39:54.756595248,2025-09-01
TC0005069,No,Male,0.0,Yes,No,2.9838905400541966,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,One year,No,Electronic check,57.60916816214815,172.26101518036148,21,18,152,1,3,3,1,57.73033992635423,0.65,1.0,42.66,0,5,0,19.306729717069913,2025-06-03 11:35:55.720179523,2025-09-01
TC0006767,No,Female,0.0130696763922203,Yes,No,2.977477800938322,Yes,No,No,Yes,No,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),84.43826104697253,252.97842765028167,30,92,162,0,1,4,0,84.96400126662846,0.5,0.33585472902093855,35.65,1,7,0,28.358989282930228,2025-06-03 16:12:57.539967866,2025-09-01
TC0001613,No,Male,0.0071575897199412,Yes,No,2.975662536398061,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),54.75188601059214,170.35754768268552,56,44,193,0,1,2,1,57.25029152294184,0.06666666666666665,0.3360596128653978,24.99,0,2,0,18.399897616369984,2025-06-03 17:31:22.705656229,2025-09-01
TC0000246,No,Female,0.0,Yes,No,2.962877212315309,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,83.8736256972576,248.17425491902512,10,58,1,1,2,5,1,83.76123515597595,0.8333333333333334,0.6750195356347964,58.31,1,10,0,28.308167935084775,2025-06-04 02:43:42.265678717,2025-09-01
TC0001621,No,Female,0.0059341187523108,No,No,2.9577140568246385,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),52.68978738649276,149.03674262357137,52,77,26,0,1,2,0,50.38916533519646,0.1333333333333333,0.33809894424804077,16.31,0,1,0,17.81436148802694,2025-06-04 06:26:45.164710542,2025-09-01
TC0003192,No,Female,0.0211469893907716,Yes,Yes,2.956359068707842,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,35.97487692302706,108.87637180212714,3,20,128,1,2,3,1,36.82785794004195,0.95,0.6765078102891456,48.64,0,5,0,12.168642606309277,2025-06-04 07:25:17.293909271,2025-09-01
TC0001336,No,Male,0.0,Yes,Yes,2.934500854301453,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),55.90073872852288,171.94218832953445,34,5,200,1,4,2,1,58.5933338807852,0.43333333333333335,1.0,32.3,0,1,0,19.049487972232964,2025-06-04 23:09:33.785650633,2025-09-01
TC0007140,No,Female,0.0146385338402327,No,No,2.929609756786405,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,41.49379866283388,119.7671975461633,50,101,27,0,1,1,1,40.88162161145322,0.16666666666666663,0.34134239131458116,20.96,0,0,0,14.163592460297489,2025-06-05 02:40:51.510409643,2025-09-01
TC0002114,No,Female,1.0,No,Yes,2.9275919214258925,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,73.22930851700077,206.0608354964253,18,82,25,1,4,3,0,70.38577815041339,0.7,1.0,33.63,1,4,0,25.01349589779378,2025-06-05 04:08:01.739664085,2025-09-01
TC0002266,No,Female,0.0,No,No,2.926415953986369,Yes,Yes,No,Yes,No,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),62.596449608587,184.7006965771361,1,78,230,0,1,1,1,63.114984158535805,0.9833333333333333,0.3417149221858903,37.29,0,0,0,21.39014090711131,2025-06-05 04:58:49.847267329,2025-09-01
TC0000206,No,Female,0.0,No,Yes,2.925369359289082,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,102.6745083278722,299.25729739818496,17,88,13,0,2,1,0,102.29726938512474,0.7166666666666667,0.6836743516333392,21.96,1,1,0,35.09796395516496,2025-06-05 05:44:02.620722696,2025-09-01
TC0004618,No,Male,0.0,Yes,Yes,2.9251470538664845,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,24.26812268349213,66.67537866595012,2,108,9,0,1,3,1,22.793855296204008,0.9666666666666667,0.3418631547696692,48.96,0,4,0,8.29637698091599,2025-06-05 05:53:38.836378076,2025-09-01
TC0005394,No,Male,0.0,No,Yes,2.924475918631293,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),70.81982558107761,207.18785009358857,23,78,324,1,1,4,1,70.84614674842533,0.6166666666666667,0.34194160862436435,47.96,0,6,0,24.216245081690587,2025-06-05 06:22:38.418907688,2025-09-01
TC0003506,No,Female,0.0,No,Yes,2.923012587533667,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),110.3424394928314,323.7092562437716,31,15,14,1,4,1,1,110.7450777408064,0.4833333333333333,1.0,27.29,0,0,0,37.74956015017862,2025-06-05 07:25:51.373112736,2025-09-01
TC0005126,No,Male,0.0,No,No,2.920436258976657,Yes,No,No,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),19.6630632846971,59.7271424217689,41,6,24,0,1,3,1,20.451445306564487,0.31666666666666665,0.34241459539692454,35.96,0,5,0,6.73291985889368,2025-06-05 09:17:09.216732506,2025-09-01
TC0000731,No,Female,0.0397118619026694,Yes,No,2.9159800232654693,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,92.20415014755372,266.63295574127454,20,91,96,0,1,2,1,91.43853991245275,0.6666666666666667,0.34293787749620686,36.95,0,2,0,31.62029554794364,2025-06-05 12:29:39.779695902,2025-09-01
TC0005869,No,Male,0.0270589391999404,Yes,No,2.9106821556548126,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,One year,No,Credit card (automatic),48.51827232415272,143.37048979590404,43,12,146,0,0,2,1,49.2566629157247,0.2833333333333333,0.0,29.28,1,1,0,16.669038297394454,2025-06-05 16:18:31.852542724,2025-09-01
TC0004581,No,Male,0.0258837597573233,No,No,2.9058384275981237,Yes,No,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,18.25,56.28836853755094,32,118,11,0,3,2,1,19.370784006073304,0.4666666666666667,1.0,32.95,0,4,0,6.280459307947444,2025-06-05 19:47:46.795665665,2025-09-01
TC0003606,No,Male,0.0081085949161294,Yes,No,2.905138466816255,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,18.961541198325587,51.45701360292556,40,58,14,0,2,4,0,17.712413432505805,0.33333333333333337,0.6884353440790734,32.28,0,9,0,6.5268975695694,2025-06-05 20:18:01.094012263,2025-09-01
TC0003219,No,Female,0.002719858711093,Yes,No,2.904872065287436,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,18.25,57.68827682053034,2,49,4,0,1,2,1,19.85914543703738,0.9666666666666667,0.3442492397340915,42.95,0,1,0,6.28254862514717,2025-06-05 20:29:31.606774965,2025-09-01
TC0000380,No,Female,0.9970566005973328,No,No,2.901696191504054,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),19.52445666735941,56.61830652473412,34,91,11,0,2,3,1,19.51214144696065,0.43333333333333335,0.6892520332955077,38.28,1,6,0,6.728635728483753,2025-06-05 22:46:43.471621494,2025-09-01
TC0006605,No,Male,1.0,No,Yes,2.891133522695037,Yes,No,No,No,No internet service,Yes,Yes,No,Yes,Two year,No,Electronic check,61.27381779327364,172.9308663850027,38,94,0,0,3,2,1,59.81420955743379,0.3666666666666667,1.0,30.94,1,4,0,21.193700433508806,2025-06-06 06:23:01.909174465,2025-09-01
TC0006646,No,Female,0.0,No,No,2.889257249711895,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),53.01815897967358,152.38901703045002,11,80,3,1,3,1,1,52.74331908162405,0.8166666666666667,1.0,33.94,0,0,0,18.350099834467954,2025-06-06 07:44:05.208746773,2025-09-01
TC0005934,No,Male,0.0025120049062666,No,No,2.887308188879908,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,44.05111965848659,128.23733443107326,15,27,114,0,0,4,0,44.414148418572935,0.75,0.0,40.6,0,6,0,15.256812496893732,2025-06-06 09:08:17.174423282,2025-09-01
TC0005066,No,Female,0.0332575767643639,Yes,No,2.8751374238669576,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,Yes,Two year,No,Electronic check,96.01238160458637,275.85173318797587,28,67,209,0,2,1,1,95.94384285707119,0.5333333333333333,0.6956189236026399,28.26,0,1,0,33.39401477215414,2025-06-06 17:54:03.797336849,2025-09-01
