customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0006684,No,Female,0.0368258519027852,Yes,No,9.337495615724572,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Two year,No,Electronic check,88.28097557186062,815.7770721331711,50,25,94,0,2,1,1,87.36572478378277,0.16666666666666663,0.21419019427778374,24.52,1,0,0,9.454459654384554,2024-11-24 21:00:11.364041906,2025-09-01
TC0007407,No,Female,0.0102700286690537,No,No,9.33101676368532,Yes,Yes,No,Yes,No,No,No internet service,No,No,Month-to-month,No,Electronic check,79.90828091513461,743.669280407294,24,1,19,0,2,3,0,79.69863298301257,0.6,0.21433891403814095,35.18,0,6,0,8.563727077002328,2024-11-25 01:40:04.548527651,2025-09-01
TC0001501,No,Female,0.0067103996588995,Yes,No,9.323868768111112,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,21.40584364151563,193.0341270521308,28,37,9,0,1,2,1,20.703222219550486,0.5333333333333333,0.10725161677737624,37.85,0,2,0,2.29581133903627,2024-11-25 06:48:52.153056003,2025-09-01
TC0003178,No,Male,0.0,No,Yes,9.314087022395595,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,20.991235455349887,202.7627089465236,24,30,248,0,1,3,1,21.769466879467995,0.6,0.10736425347922063,45.17,0,3,0,2.2537083242701885,2024-11-25 13:51:26.437950614,2025-09-01
TC0006418,No,Female,0.0,No,No,9.295409815819973,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),87.82574723547546,820.5950553984835,33,36,29,1,3,1,1,88.27959946444778,0.44999999999999996,0.32273993932943795,30.16,0,0,0,9.448292111446634,2024-11-26 03:18:17.757394630,2025-09-01
TC0007293,No,Male,0.0,Yes,Yes,9.28563208422529,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,62.17297858707211,578.1782934956913,26,81,19,0,0,2,1,62.26590589109361,0.5666666666666667,0.0,38.49,0,3,0,6.695610812826994,2024-11-26 10:20:41.637688049,2025-09-01
TC0002799,No,Female,0.0,No,Yes,9.284794855960747,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),28.97397142059573,275.88679372908604,8,64,7,0,2,4,0,29.71382760836869,0.8666666666666667,0.21540594391442258,46.49,0,6,0,3.1205828314014634,2024-11-26 10:56:51.733349745,2025-09-01
TC0005511,No,Male,0.0,No,No,9.28393445686824,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),90.55924791992813,846.5787288164369,3,33,230,0,0,2,1,91.18749521008728,0.95,0.0,46.16,0,1,0,9.754404055807669,2024-11-26 11:34:01.887797522,2025-09-01
TC0001764,No,Male,0.0,No,No,9.278679939634264,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,61.18872630163567,566.0707170459422,21,77,27,0,0,3,0,61.00767789477766,0.65,0.0,36.15,0,7,0,6.594550808921159,2024-11-26 15:21:01.596467990,2025-09-01
TC0003340,No,Male,0.0033352822452166,No,Yes,9.276236319833169,Yes,No,No,No,No,No internet service,No,Yes,No,One year,No,Electronic check,64.0779520049632,590.4256445941696,47,77,347,0,1,1,1,63.649267249887004,0.21666666666666667,0.1078023419759087,25.49,0,0,0,6.907753295154906,2024-11-26 17:06:35.458992424,2025-09-01
TC0006053,No,Male,0.0,Yes,Yes,9.266965491013227,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.7796116501597,862.7764261000714,8,72,23,0,3,3,1,93.10236742942026,0.8666666666666667,0.32373056777963544,50.48,0,5,0,10.011865452626758,2024-11-26 23:47:05.447293717,2025-09-01
TC0006259,No,Male,0.0084728232567898,Yes,Yes,9.256365305139855,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),106.70516820198682,992.3523579146488,19,61,353,1,5,1,1,107.20756206149485,0.6833333333333333,0.5401688281709895,34.81,0,1,0,11.527761133491111,2024-11-27 07:25:01.129077501,2025-09-01
TC0006469,No,Female,0.0179453057075686,Yes,No,9.244155663367984,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),95.01114037337491,873.7006375400416,18,19,12,0,1,4,0,94.51383872756212,0.7,0.10817645617573508,43.14,0,8,0,10.277968462807006,2024-11-27 16:12:28.520550188,2025-09-01
TC0002170,No,Male,0.0,No,No,9.23886299740633,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,One year,Yes,Electronic check,42.43169016287938,393.1594190010848,34,67,95,0,1,2,1,42.55495715343526,0.43333333333333335,0.10823842720481242,35.8,0,2,0,4.592739406871974,2024-11-27 20:01:07.110722793,2025-09-01
TC0000985,No,Male,0.0,No,No,9.232595533401865,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),113.105003126873,1039.6355218205008,20,88,12,0,1,3,1,112.6049027122749,0.6666666666666667,0.10831190388251932,46.46,1,6,0,12.250618227309916,2024-11-28 00:31:52.377422371,2025-09-01
TC0007348,No,Male,0.0,No,No,9.23158458216995,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),87.80343407178977,804.6423386737202,28,64,11,0,0,4,0,87.16188770320332,0.5333333333333333,0.0,39.8,0,5,0,9.511198569460644,2024-11-28 01:15:32.763015490,2025-09-01
TC0006786,No,Male,0.0,Yes,No,9.223375964377448,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,57.192723011854056,533.3579598016221,28,24,10,0,2,5,1,57.82676124897856,0.5333333333333333,0.21684034216152592,55.79,1,10,0,6.200844813519906,2024-11-28 07:10:09.500333659,2025-09-01
TC0005145,No,Female,0.009726781418991,Yes,Yes,9.217620507070002,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,110.49141082638076,1016.4235874053292,22,100,26,1,2,3,0,110.26962833040508,0.6333333333333333,0.216975736684536,35.79,1,5,0,11.98697763068384,2024-11-28 11:18:47.645674552,2025-09-01
TC0004998,No,Male,0.0,Yes,No,9.212309472595797,Yes,Yes,No,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,55.209017149265215,506.8605154607105,33,20,1,0,2,3,1,55.01991840031943,0.44999999999999996,0.21710082644851167,42.12,0,4,0,5.992961625257766,2024-11-28 15:08:13.847031696,2025-09-01
TC0001767,No,Male,0.0316832904380836,Yes,Yes,9.210500877352814,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),74.7119179276621,684.3553805098514,25,96,193,0,0,3,0,74.30164652528015,0.5833333333333333,0.0,34.78,0,5,0,8.111602064049205,2024-11-28 16:26:21.725901508,2025-09-01
TC0004436,No,Male,0.0,No,No,9.192199321135094,Yes,No phone service,DSL,Yes,No internet service,No,No,No internet service,No,One year,No,Mailed check,107.67917109644632,988.7153173924388,20,80,40,0,1,4,0,107.5602565665806,0.6666666666666667,0.10878789341531767,42.44,0,7,0,11.714190188289956,2024-11-29 05:36:59.359617839,2025-09-01
TC0003014,No,Male,1.0,Yes,No,9.177680972057749,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,58.5088990409423,537.0110617004378,23,47,13,1,6,1,1,58.512718336518226,0.6166666666666667,0.6537599223886212,33.43,1,0,0,6.375128882675019,2024-11-29 16:04:10.920426313,2025-09-01
TC0007657,No,Female,0.0,Yes,No,9.172961725082835,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.645063856899466,181.55539896763696,28,117,2,0,2,4,1,19.79245138145362,0.5333333333333333,0.21803208821106676,49.76,1,8,0,2.141627147879772,2024-11-29 19:28:03.208585296,2025-09-01
TC0006690,No,Male,0.0,Yes,No,9.169193074478198,Yes,No,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,99.34944104779372,906.610507499011,13,51,18,1,2,5,1,98.87571350444101,0.7833333333333333,0.21812170206851234,60.76,0,9,0,10.835134590450044,2024-11-29 22:10:51.550952506,2025-09-01
TC0000352,No,Male,0.0,No,No,9.168428611729455,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.61029293695984,691.7454061625123,26,68,0,0,1,1,1,75.44863307083406,0.5666666666666667,0.10906994451815538,32.43,1,0,0,8.246810455635686,2024-11-29 22:43:53.038397257,2025-09-01
TC0006613,No,Male,0.0,No,No,9.150204702595603,Yes,Yes,No,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),20.15034243428127,182.43812929071407,17,101,274,0,1,1,1,19.93814731149813,0.7166666666666667,0.10928717252810026,35.42,1,1,0,2.202173950115597,2024-11-30 11:51:09.410872197,2025-09-01
TC0002498,No,Female,0.9966580787742282,No,No,9.13640943367025,Yes,No,No,Yes,No,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),93.91426781097394,865.8068916320873,44,72,1,0,1,1,1,94.7644583923028,0.2666666666666667,0.10945218767393648,26.41,0,0,0,10.279122065707051,2024-11-30 21:47:06.747926713,2025-09-01
TC0006821,No,Male,0.0018253016882034,No,No,9.133044084345553,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Two year,No,Mailed check,111.12996544447186,1006.6500176201652,24,1,94,0,0,3,1,110.22064585734437,0.6,0.0,45.07,1,5,0,12.167899817209205,2024-12-01 00:12:29.733376326,2025-09-01
TC0005335,No,Female,0.0031103816236382,No,No,9.132273599818552,Yes,No,No,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),20.94032395476337,191.89220200741428,31,32,224,0,2,1,1,21.012533178071557,0.4833333333333333,0.21900351299590257,30.74,0,2,0,2.293002254682715,2024-12-01 00:45:46.829270310,2025-09-01
TC0008146,No,Male,0.0319120836115098,No,No,9.130241132111609,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,70.21403130423064,638.4099411073432,32,24,29,1,4,1,0,69.92257179955708,0.4666666666666667,0.43810453000323935,20.41,0,0,0,7.690271296043175,2024-12-01 02:13:34.985566716,2025-09-01
TC0006497,No,Male,0.0003043070682987,No,No,9.1245733087386,Yes,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.39815019374755,906.4161479847407,3,17,11,0,1,5,1,99.33792160085626,0.95,0.10959416579428435,64.07,1,9,0,10.783863186184464,2024-12-01 06:18:25.983749549,2025-09-01
TC0005257,No,Male,0.0,Yes,Yes,9.108544610896905,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,20.447171167863495,182.54506808769543,19,32,196,0,3,4,1,20.04107965495494,0.6833333333333333,0.3293610700891758,52.73,0,6,0,2.2448340587146878,2024-12-01 17:50:52.368555218,2025-09-01
TC0006361,No,Male,0.0389384769331506,No,No,9.104999933262173,No,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,75.3338411883386,687.261243291489,26,114,28,0,2,4,0,75.48174061822914,0.5666666666666667,0.21965952934207575,40.39,1,8,0,8.273898049480568,2024-12-01 20:24:00.172984447,2025-09-01
TC0003388,No,Male,1.0,Yes,Yes,9.09597044074826,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.26550474866404,1053.7253598700888,25,85,10,1,2,3,1,115.84529289470804,0.5833333333333333,0.21987758348909875,44.72,0,5,0,12.672150321893744,2024-12-02 02:54:04.617580511,2025-09-01
TC0007409,No,Male,0.0099555569669219,No,Yes,9.093976773316042,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.52753495816214,856.4316988960798,13,63,2,0,0,2,1,94.17570775076756,0.7833333333333333,0.0,42.72,1,2,0,10.284558371931944,2024-12-02 04:20:12.203564816,2025-09-01
TC0005678,No,Male,0.0081251646500939,No,Yes,9.08546613242934,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),54.4085449041448,492.7319975983269,31,13,2,0,0,1,1,54.23299040646762,0.4833333333333333,0.0,30.71,0,0,0,5.988525421930842,2024-12-02 10:27:51.784743151,2025-09-01
TC0007585,No,Male,0.0,No,No,9.084869294553169,Yes,No,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,76.13686842386011,698.1037520192718,34,21,1,1,2,2,1,76.84246513461892,0.43333333333333335,0.22014626024384298,35.71,0,2,0,8.38062342509517,2024-12-02 10:53:38.788518184,2025-09-01
TC0001831,No,Male,0.0022320471478849,No,No,9.075353927942611,Yes,No,No,No internet service,No,No internet service,Yes,No,No,Two year,No,Electronic check,96.66559576390516,883.3832367926726,45,79,302,0,2,1,0,97.3387091904785,0.25,0.22037708015354518,16.04,0,0,0,10.651440872876163,2024-12-02 17:44:42.618772755,2025-09-01
TC0006948,No,Male,1.0,No,Yes,9.075291338764226,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,22.7452455001932,209.02774416153628,6,75,27,1,2,3,1,23.032620811708224,0.9,0.22037860001884393,51.04,0,6,0,2.5062826802087437,2024-12-02 17:47:24.849923125,2025-09-01
TC0000295,No,Female,0.009752048833722,Yes,No,9.071462117804398,Yes,No,No,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),20.43501605116037,187.6618767497292,10,94,28,0,3,2,0,20.68705951837781,0.8333333333333334,0.3307074384527223,33.71,0,3,0,2.252670604339837,2024-12-02 20:32:50.190651004,2025-09-01
TC0000358,No,Female,0.0,Yes,Yes,9.064156286169675,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,42.40035555435378,385.3429495200041,32,119,2,0,3,2,1,42.512831570211375,0.4666666666666667,0.3309739930871975,36.37,1,3,0,4.677804995380468,2024-12-03 01:48:26.906248199,2025-09-01
TC0005301,No,Female,0.0183088310463886,Yes,Yes,9.054932583297717,Yes,No,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Mailed check,89.70473802473988,815.443201521521,17,60,78,1,8,1,0,90.05513779590667,0.7166666666666667,0.8834963624970998,25.36,1,0,0,9.90672621795162,2024-12-03 08:26:54.744092319,2025-09-01
TC0006073,No,Male,0.0,No,No,9.050306713275624,Yes,No,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),20.640282933036104,174.20741141742377,2,81,181,0,0,3,1,19.248785365680938,0.9666666666666667,0.0,52.36,1,6,0,2.2806169544242616,2024-12-03 11:46:44.999189585,2025-09-01
TC0001989,No,Female,0.0144159843702807,Yes,No,9.05021928326786,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),72.97621909035819,665.5708850417997,3,100,290,0,1,1,1,73.54196226740208,0.95,0.11049456026428117,40.03,1,0,0,8.063475238138968,2024-12-03 11:50:31.617769707,2025-09-01
TC0002612,No,Male,0.0,No,No,9.047133468574703,Yes,No phone service,No,No internet service,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,85.69795504617574,774.6543878084894,31,30,24,0,2,3,0,85.62429088719186,0.4833333333333333,0.22106449594747524,32.69,0,5,0,9.472387618006115,2024-12-03 14:03:50.049454369,2025-09-01
TC0004622,No,Male,0.9872738523471188,No,No,9.023800334361724,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),31.30033282123772,283.18646954167406,4,14,180,1,4,4,1,31.382173701619756,0.9333333333333333,0.4432722192188143,57.68,1,7,0,3.468641997989384,2024-12-04 06:51:49.533334414,2025-09-01
TC0004004,No,Female,0.0195211751650788,No,Yes,9.01141825327476,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,One year,No,Mailed check,90.52939242939443,820.919312547304,18,48,109,0,1,3,0,91.09768179375993,0.7,0.11097032363763593,37.01,0,7,0,10.046075976608448,2024-12-04 15:46:43.887511823,2025-09-01
4568-TTZRT,No,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,181.8,37,120,13,0,0,2,0,20.200000000000003,0.3833333333333333,0.0,24.67,0,4,0,2.2666666666666666,2024-12-05 00:00:00.000000000,2025-09-01
9965-YOKZB,Yes,Male,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,2,78,2,0,4,2,1,87.79444444444444,0.9666666666666667,0.4444444444444444,46.33,0,3,1,9.316666666666666,2024-12-05 00:00:00.000000000,2025-09-01
6439-LAJXL,No,Male,0.0,Yes,No,9.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.95,593.85,23,93,1,0,2,4,1,65.98333333333333,0.6166666666666667,0.2222222222222222,51.33,0,8,0,7.661111111111111,2024-12-05 00:00:00.000000000,2025-09-01
7363-QTBIW,No,Female,0.0,Yes,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,20,69,15,0,0,4,1,85.45555555555556,0.6666666666666667,0.0,52.33,1,7,0,8.86111111111111,2024-12-05 00:00:00.000000000,2025-09-01
0423-UDIJQ,No,Male,1.0,No,No,9.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,47,43,2,0,0,3,0,49.766666666666666,0.21666666666666667,0.0,27.33,0,4,0,5.466666666666667,2024-12-05 00:00:00.000000000,2025-09-01
8775-CEBBJ,Yes,Female,0.0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.2,403.35,32,101,29,0,1,3,0,44.81666666666667,0.4666666666666667,0.1111111111111111,32.33,0,4,1,4.911111111111111,2024-12-05 00:00:00.000000000,2025-09-01
4910-AQFFX,Yes,Male,0.0,Yes,Yes,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,28,72,0,0,0,2,0,73.47222222222223,0.5333333333333333,0.0,27.67,0,4,1,8.816666666666666,2024-12-05 00:00:00.000000000,2025-09-01
0872-NXJYS,Yes,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,723.4,12,61,22,0,2,3,1,80.37777777777778,0.8,0.2222222222222222,49.0,0,4,1,8.838888888888889,2024-12-05 00:00:00.000000000,2025-09-01
7240-ETPTR,Yes,Female,0.0,Yes,No,9.0,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,21,8,23,0,0,4,1,49.13333333333333,0.65,0.0,52.0,1,9,1,5.416666666666667,2024-12-05 00:00:00.000000000,2025-09-01
2959-FENLU,No,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,1,94,29,0,0,3,1,86.82222222222222,0.9833333333333333,0.0,52.67,0,4,0,9.477777777777778,2024-12-05 00:00:00.000000000,2025-09-01
3627-FCRDW,Yes,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,39,65,26,0,2,1,0,74.72777777777777,0.35,0.2222222222222222,18.0,0,1,1,7.888888888888889,2024-12-05 00:00:00.000000000,2025-09-01
8058-JMEQO,Yes,Female,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.45,762.5,4,7,29,1,4,1,1,84.72222222222223,0.9333333333333333,0.4444444444444444,39.67,0,0,1,9.383333333333333,2024-12-05 00:00:00.000000000,2025-09-01
5778-BVOFB,No,Female,0.0,No,No,9.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,3,12,15,0,2,3,1,58.89444444444444,0.95,0.2222222222222222,52.0,1,3,0,6.611111111111111,2024-12-05 00:00:00.000000000,2025-09-01
9734-YWGEX,Yes,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,24,36,11,0,0,4,1,102.61111111111111,0.6,0.0,51.0,0,8,1,10.922222222222222,2024-12-05 00:00:00.000000000,2025-09-01
3352-RICWQ,No,Female,0.0,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,210.65,28,109,101,0,5,1,0,23.405555555555555,0.5333333333333333,0.5555555555555556,21.67,1,1,0,2.1944444444444446,2024-12-05 00:00:00.000000000,2025-09-01
1385-TQOZW,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0,71,19,0,0,4,0,16.394444444444446,1.0,0.0,49.0,0,8,0,2.272222222222222,2024-12-05 00:00:00.000000000,2025-09-01
2252-ISRNH,No,Male,0.0,Yes,Yes,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.35,767.9,1,7,37,0,2,2,1,85.32222222222222,0.9833333333333333,0.2222222222222222,46.67,0,3,0,10.038888888888888,2024-12-05 00:00:00.000000000,2025-09-01
8087-LGYHQ,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,28,18,11,0,1,3,1,90.18333333333334,0.5333333333333333,0.1111111111111111,43.67,0,7,0,10.45,2024-12-05 00:00:00.000000000,2025-09-01
3948-FVVRP,No,Male,0.0,Yes,Yes,9.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,56,84,26,0,1,3,0,50.31111111111111,0.06666666666666665,0.1111111111111111,24.33,1,6,0,6.088888888888889,2024-12-05 00:00:00.000000000,2025-09-01
8735-NBLWT,No,Male,0.0,No,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,53,109,5,0,1,1,0,20.455555555555556,0.1166666666666667,0.1111111111111111,13.33,0,0,0,2.2666666666666666,2024-12-05 00:00:00.000000000,2025-09-01
4116-TZAQJ,Yes,Female,0.0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.25,639.65,14,15,6,0,1,5,0,71.07222222222222,0.7666666666666666,0.1111111111111111,50.33,1,9,1,8.25,2024-12-05 00:00:00.000000000,2025-09-01
9483-GCPWE,No,Male,0.0,No,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,36,61,163,0,0,1,0,21.13888888888889,0.4,0.0,19.0,0,0,0,2.2333333333333334,2024-12-05 00:00:00.000000000,2025-09-01
9424-CMPOG,No,Male,0.0,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,197.4,35,90,212,0,1,1,0,21.933333333333334,0.41666666666666663,0.1111111111111111,19.33,0,0,0,2.177777777777778,2024-12-05 00:00:00.000000000,2025-09-01
0002-ORFBO,No,Female,0.0,Yes,Yes,9.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,23,82,121,0,2,4,1,65.92222222222222,0.6166666666666667,0.2222222222222222,51.33,1,6,0,7.288888888888888,2024-12-05 00:00:00.000000000,2025-09-01
0836-SEYLU,Yes,Male,0.0,Yes,No,9.0,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,46,102,2,0,0,3,0,36.55,0.23333333333333328,0.0,27.67,1,5,1,4.516666666666667,2024-12-05 00:00:00.000000000,2025-09-01
7511-YMXVQ,Yes,Male,0.0,No,No,9.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,25,14,25,0,4,3,1,46.53333333333333,0.5833333333333333,0.4444444444444444,44.67,1,6,1,5.044444444444444,2024-12-05 00:00:00.000000000,2025-09-01
0373-AIVNJ,No,Male,0.0,No,No,9.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,16,50,363,0,1,2,0,41.44444444444444,0.7333333333333334,0.1111111111111111,31.67,0,3,0,4.394444444444444,2024-12-05 00:00:00.000000000,2025-09-01
2018-PZKMU,No,Male,0.0,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45,33,52,11,0,1,4,1,107.82777777777778,0.44999999999999996,0.1111111111111111,48.0,1,7,0,11.455555555555556,2024-12-05 00:00:00.000000000,2025-09-01
4570-QHXHL,No,Female,0.0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,8,27,0,1,1,2,0,45.077777777777776,0.8666666666666667,0.1111111111111111,34.33,0,3,0,4.861111111111111,2024-12-05 00:00:00.000000000,2025-09-01
5357-TZHPP,Yes,Male,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,5,22,17,1,1,3,1,81.38888888888889,0.9166666666666666,0.1111111111111111,51.33,1,5,1,9.377777777777778,2024-12-05 00:00:00.000000000,2025-09-01
8270-RKSAP,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,6,92,13,0,3,2,0,66.43333333333334,0.9,0.3333333333333333,35.0,0,1,0,7.833333333333333,2024-12-05 00:00:00.000000000,2025-09-01
2642-DTVCO,Yes,Male,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,746.5,32,65,1,0,1,1,1,82.94444444444444,0.4666666666666667,0.1111111111111111,30.33,0,0,1,9.45,2024-12-05 00:00:00.000000000,2025-09-01
8931-GJJIQ,Yes,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,6,63,6,0,3,4,1,89.25555555555555,0.9,0.3333333333333333,57.0,0,7,1,9.255555555555555,2024-12-05 00:00:00.000000000,2025-09-01
1991-VOPLL,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65,11,0,15,0,1,2,0,17.516666666666666,0.8166666666666667,0.1111111111111111,33.33,0,3,0,2.1166666666666667,2024-12-05 00:00:00.000000000,2025-09-01
